565.61,541.16,625.62,595.96,611.02,682.12,640.71,417.93,509.01,3.5
558.19,545.46,630.19,722.68,618.12,549.01,609.72,567.34,433.95,3.33333
705.08,672.34,607.26,644.71,699.05,668.21,565.46,661.74,544.68,2.8
627.86,594.57,426.25,565.34,725.3,644.41,629.3,604.21,641.24,2.11
414.7,482.71,362.44,478.14,381.44,595.91,451.25,405.98,398.85,3.52333
693.02,633.67,683.67,638.67,679.54,648.21,655.79,809.97,588.26,2.60333
405.95,518.06,650.19,620.62,507.51,406.12,574.41,429.42,447.41,2.33333
421.46,345.31,553.37,456.24,549.33,480.78,407.88,432.53,484.54,3.80667
579.18,596.21,584.33,625.22,348.34,668.21,594.23,590.94,522.53,1.94333
505.69,586.47,607.44,613.95,579.64,692.41,530.39,580.14,460.17,2.51
443.2,619.39,521.77,421.11,556.57,653.6,426.87,405.23,498.83,2.89
527.66,443.82,572.36,624.18,420.25,509.21,509.54,467.43,414.66,2.33333
485.9,543.72,464.23,532.37,366.19,525.7,597.47,503.82,471.9,2.31667
465.34,486.04,399.92,538.93,314.12,560.5,389.04,451.89,434.94,2.46
708.38,663.02,626.39,605.85,672.04,701.44,612.85,708.35,660.69,3.2
378.64,440.56,535.88,683.65,573.54,514.45,604.59,494.39,427.43,3.27667
512.56,466.74,570.49,400.01,564.03,501.78,373.33,429.42,520.87,3.22333
443.4,514.19,527.79,538.93,497.07,640.22,486.45,471.25,484.54,3.20333
692.85,622.2,660.9,630.92,643.05,687.42,615.02,627.17,731,3.55667
726.07,672.34,653.12,683.7,618.12,525.18,518.98,614.54,655.42,2.76667
672.47,543.72,703.32,510.31,535.77,525.7,499.69,671.21,594.34,2.72333
487.28,542.34,476.64,559.61,601.6,640.22,547.45,413.17,434.94,2.37333
757.41,633.67,679.53,634.23,627.47,669.52,709.39,731.07,723.83,3
606.2,456.39,473.18,477.9,505.96,558.39,565.21,466.45,529.04,2.47
584.54,456.39,637.43,587.2,725.3,773.43,540.97,420.53,551.48,2.75667
667.91,713.17,700.12,704.46,668.5,692.41,655.85,626.14,731.03,3.44333
607.08,611.81,630.61,451.03,646.29,668.64,671.53,626.14,460.17,3.01
747.05,773.85,721.91,722.68,672.07,692.05,572.1,638.14,633.27,3.81
456.45,515.43,545.88,498.99,447.29,533.15,437.91,419.45,438.44,2.58333
531.16,542.34,655.67,476.91,444.8,613.65,483.25,490.61,608.55,3.21333
649.52,511.66,567.04,587.2,560.8,579.9,559.9,741.97,708.56,2.72333
509.22,486.04,553.37,538.93,470.93,533.92,568.85,529.33,434.94,3.57667
527.65,688.78,705.58,520.71,592.79,595.91,622.19,600.36,551.59,3.71333
519.55,511.66,637.43,543.48,560.8,472.38,566.54,741.97,394.41,3.41
392.1,405.43,573.6,307.85,513.53,464.01,418.93,427.58,377.03,2.95667
480.19,443.82,545.88,540.72,501.38,557.09,640.12,659.34,390.87,3.09
510.39,591.73,543.48,484.45,558.53,660.77,552.12,379.14,631.24,3.60333
538,414.72,488.73,506.75,348.54,425.87,498.26,456.71,427.52,2.33667
565.61,515.87,570.86,752.08,532.28,703.48,694.57,708.82,549.75,3.75667
437.29,456.95,520.81,605.85,592.79,622.29,472.44,449.18,398.85,2.47667
465.34,626.78,578.94,476.91,470.93,454.2,377.22,509.97,484.54,2.85
550.64,500.1,538.24,733.88,653,458.69,500.12,750.36,459.59,3.5
459.88,456.95,600,520.71,539.95,464.01,389.84,362.79,398.85,3.2
586.23,655.35,619.42,628.33,696.56,484.42,543.36,518.32,611.54,1.97
505.06,534.23,573.6,584.57,460.69,569.53,483.57,427.58,464.31,3.78
596.98,570.49,681.24,662.98,523.2,587.07,612.92,587.41,608.55,3.21333
519.55,484.02,590.5,390.47,423.71,536.89,449,443.49,461.72,2.90333
645.81,749.03,570.49,686.8,648.83,621.36,515.29,782.8,692.3,2.45667
579.18,520.08,515.54,605.73,699.05,405.98,337.5,614.54,433.95,2.39
465.34,626.78,476.64,518.26,601.6,613.65,496.03,490.61,633.35,1.7
473.1,419.96,585.34,733.88,653,646.09,587.2,403.08,415.55,3.33333
487.28,542.34,578.94,497.59,549.33,613.65,530.2,490.61,434.94,2.48333
598.87,539.3,413.45,498.99,636.61,533.15,504.32,683.33,604.94,2.26333
717.55,610.91,625.33,540.72,771.84,533.15,578.56,635.35,628.73,2.2
562.87,484.02,590.5,587.2,697.88,579.9,558.57,719.01,641.24,3.69
553.1,486.04,502.22,559.61,523.2,507.35,453.55,490.61,484.54,1.72
399.97,389.43,625.62,395.24,479.78,511.29,541.28,456.71,386.77,2.89
768.04,849.99,767.77,664.2,753,668.21,707.11,826.94,788.3,3.45333
598.87,491.56,598.85,540.72,555.47,604.97,510.29,563.38,723.87,0.8
453.27,596.21,630.19,469.3,645.09,596.69,512.34,614.54,588.98,2.55
717.55,610.91,598.85,707.64,636.61,628.91,602.81,587.37,628.73,3.11
786.45,515.87,570.86,573.66,584.78,660.77,609.8,747.61,753.48,2.11
618.02,431.19,626.39,627.14,566.37,622.29,511.58,578.77,573.41,1.13333
408.98,372.21,333.99,457.26,528.43,485.26,377.48,515.41,462.23,0.643333
560.28,521.11,424.48,554.58,389.01,484.42,425.32,542.25,542.5,2.81667
671.18,622.2,613.97,477.9,588.21,622.9,344.74,558.29,596.36,3.14667
672.47,672.04,676.76,576.49,592.3,669.2,555.89,578.21,594.34,4
516.22,494.7,538.47,586.24,537.18,572.85,521.2,520.14,389.65,1.69
612.17,628.5,702.97,683.65,635.05,514.45,629.67,518.32,473.46,1.33333
705.08,672.34,653.12,605.73,618.12,572.85,572.1,614.54,633.27,2.01667
558.19,545.46,630.19,683.7,672.07,596.69,437.09,472.94,588.98,1.86667
538,541.16,461.35,551.35,663.52,660.77,507.82,437.32,590.5,2.47
432.6,569.39,543.93,400.01,479.24,525.7,516.58,429.42,422.92,1
586.8,611.81,676.95,650.16,712.93,692.41,604.32,649.14,657.16,3.53333
600.16,723.1,630.19,566.75,537.18,668.21,605.3,614.54,588.98,2.67667
497.89,649.84,637.43,434.19,533.38,665.91,442.36,420.53,551.48,1.89
688.19,662.49,723.29,577.75,579.64,668.64,617.77,718.15,731.03,3.62
607.84,564.74,487.75,620.32,558.6,622.85,606.72,678.9,544.82,2.08
648.42,768.75,570.86,595.96,453.53,703.48,542.24,670.04,651.62,2.77
618.02,534.23,547.21,563.28,513.53,675.05,479.62,600.36,638.87,2.57667
541.21,566.93,613.97,609.06,478.55,515.38,572.19,719.01,529.04,3
432.6,466.74,517.36,466.19,564.03,549.61,599.42,485.22,520.87,2.36
411.3,545.46,469.68,683.7,375.32,620.53,592.02,449.34,456.09,0
684.1,596.21,630.19,586.24,726.03,501.34,614.15,590.94,566.83,3.64333
378.64,521.11,508.03,536.14,696.56,574.5,482.12,446.54,427.43,3.11333
676.03,591.73,653,662.87,637.27,575.35,584.31,786.4,671.99,3.22667
714.51,622.2,567.04,587.2,560.8,665.91,665.82,650.13,686.12,3.29667
543.95,587.72,531.28,601.98,582.79,749.66,465.66,574.05,457.96,1.89
408.98,467.69,466.42,498.99,501.38,509.21,503.95,539.4,438.44,2.38667
592.51,595.05,597.06,377.95,507.51,477.87,432.45,596.81,667.81,2.16667
421.41,500.1,538.24,609.32,653,599.24,579.77,422.37,437.57,3.83333
768.04,672.34,744.84,586.24,753,644.37,676.12,708.94,721.86,3.72333
497.89,566.93,567.04,543.48,478.55,493.88,496.81,466.45,439.29,2.93333
602.33,713.81,608.88,459.84,653,505.54,509.57,538.14,503.63,2.12
482.79,591.73,625.62,551.35,558.53,511.29,649.64,514.89,488.64,0.776667
539.21,518.06,543.93,532.37,479.24,549.61,386.32,485.22,447.41,2.86667
510.39,591.73,570.86,506.75,637.27,596.71,429.11,592.47,488.64,1.80667
778.2,633.67,661.9,620.32,413.48,521.4,661.92,652.69,653.41,3.4
586.8,611.81,491.59,541.54,579.64,478.51,555.03,672.15,607.91,4
482.79,566.44,516.1,618.26,611.02,489.93,546.7,670.04,590.5,1.75
809.11,847.39,726.63,758.79,627.47,763.21,724.91,750.36,811.91,3.65333
443.4,429.75,604.52,518.26,470.93,427.63,452.59,432.53,509.35,3.91667
454.56,456.39,379.32,477.9,478.55,515.38,348.06,420.53,484.16,1.75
586.23,601.65,480.18,536.14,635.05,484.42,604.96,733.67,680.58,2.66667
750.56,767.51,706.82,704.33,575.47,719.94,574.91,722.93,782.16,3.37
714.31,771.52,748.98,565.29,800.48,673.57,678.28,705.12,718.56,3.82667
456.45,491.56,545.88,561.58,474.34,628.91,652.8,587.37,581.16,2.04
676.03,743.46,625.62,618.26,689.77,511.29,638.16,689.43,733.11,3.55333
761.57,671.63,573.12,643.11,556.57,602.66,579.89,595.69,543.58,2.82667
714.51,649.84,590.5,543.48,505.96,687.42,604.39,741.97,663.68,1.95667
427.58,465.29,516.1,640.56,506.03,511.29,489.66,476.11,468.26,2.06667
690.02,628.5,647.27,665.21,481.27,514.45,552.21,590.11,634.55,2.31
841.16,697.75,573.12,400.93,758.3,449.82,473.29,690.92,633.08,2.61
348.35,418.57,698.98,625.22,645.09,620.53,479.14,402.14,544.68,1.94333
367.92,511.66,402.79,499.76,423.71,579.9,410.48,420.53,439.29,2.25
427.58,515.87,598.24,662.87,479.78,532.64,431.65,456.71,488.64,2.72333
714.31,587.72,531.28,528.6,558.6,419.95,598.54,574.05,675.13,2.77667
684.1,596.21,538.47,644.71,510.21,572.85,534.47,449.34,588.98,1.88667
421.46,429.75,399.92,414.89,444.8,533.92,375.94,432.53,608.55,2.72
537.21,443.95,744.84,644.71,779.98,644.37,532.26,496.54,478.24,2.61
667.91,459.78,584.27,632.05,601.86,526.04,633.45,511.14,657.16,1.66667
549.32,488.78,547.44,622.93,527.76,679.08,660.25,667.12,543.58,2.77
510.39,465.29,488.73,506.75,479.78,596.71,451.73,379.14,468.26,3.10667
586.23,601.65,702.97,609.89,573.54,634.55,715.99,685.82,726.61,3.29
619.16,518.06,597.06,576.49,479.24,597.45,491.9,615.41,618.83,2.54
572.83,611.5,679.18,584.57,592.79,595.91,569.76,600.36,551.59,3.79
786.45,642.31,625.62,774.38,584.78,554,671.31,670.04,651.62,3.76333
527.65,585.74,494.41,499.43,592.79,622.29,355,665.16,660.69,1.86667
717.55,682.52,651.82,665.91,636.61,652.86,587.51,635.35,747.65,3.16667
432.9,539.3,473.18,521.62,368.88,472.38,455.31,466.45,439.29,2.15667
565.25,610.7,553.05,620.32,534.42,648.21,437.03,521.62,609.98,3.3
728.75,687.83,815.96,704.46,624.07,692.41,720.82,764.15,706.41,3.84667
516.22,494.7,561.4,527.77,537.18,572.85,379.55,543.74,500.39,0.39
430.54,547.95,591.58,499.26,665.8,484.42,618.24,542.25,404.42,2.61
522.79,488.78,470.42,582.57,527.76,551.71,493.46,500.46,409.33,3.02667
628.18,526.81,561.79,808.61,678.52,435.27,615.55,596.02,569.69,3
670.08,467.69,704.79,603.32,663.65,676.8,656.53,659.34,557.37,3.90667
788.1,854.48,752.84,683.48,758.3,730.02,705.71,786.16,767.32,3.65
361.51,491.56,466.42,457.26,393.2,533.15,499.84,395.46,414.66,2.58
799.5,817.47,770.75,620.32,679.54,622.85,518.81,757.55,827.15,3.25333
414.7,431.19,679.18,520.71,592.79,543.15,528.82,405.98,464.31,3.57333
437.29,534.23,573.6,605.85,487.11,516.77,660.61,492.37,486.13,1.15
640.61,585.74,600,648.42,698.46,569.53,546.77,557.17,573.41,3.04667
465.34,457.9,476.64,621.63,601.6,427.63,544.89,529.33,484.54,2.46667
672.47,569.39,570.49,576.49,592.3,669.2,565.63,634.01,741.28,2.95667
592.51,441.07,597.06,686.8,479.24,573.53,467.21,615.41,594.34,3.31333
619.16,569.39,650.19,576.49,592.3,573.53,619.23,745.61,692.3,3.75333
834.95,633.67,538.24,584.4,601.95,739.79,641.88,673.19,723.83,2.93333
725.77,646.38,650.19,664.74,535.77,597.45,614.04,652.61,692.3,2.48667
621.15,596.21,607.26,566.75,672.07,596.69,576.53,732.54,699.71,3.32667
512.56,595.05,597.06,708.86,648.83,477.87,683.88,634.01,569.85,1.83333
645.81,543.72,597.06,576.49,535.77,621.36,646.85,671.21,618.83,2.89
621.15,494.7,630.19,625.22,564.16,549.01,592.02,543.74,677.57,2.36667
546.25,383.76,630.61,577.75,624.07,573.57,532.63,465.13,509.42,3.3
649.52,428.75,543.57,412.33,560.8,601.4,510.43,581.25,484.16,1.69333
411.24,401.12,731.29,587.2,533.38,708.92,378.94,443.49,416.85,3.58333
627.86,594.57,379.32,456.04,478.55,450.87,449.33,627.17,506.6,3.34667
562.87,622.2,637.43,696.49,533.38,622.9,658.18,535.33,506.6,2.27333
487.28,486.04,604.52,683.65,549.33,640.22,541.38,587.41,484.54,2.73333
642.13,570.83,607.26,566.75,726.03,620.53,587.59,614.54,677.57,3.91667
527.66,515.43,572.36,519.85,555.47,437.38,596.47,515.41,414.66,3.72333
786.45,692.89,707.75,707.47,689.77,682.12,601.52,767,733.11,4
427.58,414.72,598.24,484.45,558.53,660.77,379.07,476.11,407.15,2.27667
690.02,628.5,535.88,554.58,419.76,544.47,496.14,661.89,588.53,2.16667
454.56,622.2,567.04,521.62,533.38,450.87,434.06,512.37,416.85,3.16
667.91,586.47,630.61,613.95,579.64,668.64,503.51,557.14,632.54,0.776667
411.24,539.3,496.64,521.62,533.38,472.38,473.9,351.65,394.41,2.65667
421.46,401.6,553.37,580.28,549.33,507.35,505.61,413.17,410.14,3.50667
642.13,494.7,515.54,527.77,375.32,501.34,631.86,638.14,544.68,2.55333
618.02,431.19,547.21,563.28,487.11,569.53,580.53,513.97,529.77,2.39
586.54,748.55,748.98,730.4,631.17,572.12,723.25,731.33,740.28,3.8
497.89,484.02,590.5,521.62,615.63,601.4,434.06,512.37,551.48,2.38333
705.08,748.48,515.54,527.77,699.05,477.5,554.39,708.94,588.98,2.1
469.73,462.66,470.42,400.93,527.76,398.88,400.94,524.27,476.46,0.843333
527.65,585.74,600,669.71,592.79,595.91,614.29,600.36,529.77,3.64
399.97,541.16,653,484.45,532.28,447.23,345.29,359.75,447.89,3.33333
612.17,655.35,535.88,573.02,512.03,544.47,603.48,542.25,611.54,3.76333
752.42,415.41,676.76,532.37,507.51,573.53,602.99,634.01,643.32,1.91333
527.66,539.3,519.39,645.05,555.47,509.21,640.12,443.44,438.44,2.32333
765.02,730.26,492.9,561.58,555.47,509.21,600.2,635.35,604.94,3.39667
629.13,679.62,574.82,601.98,631.17,648.21,602.63,678.9,609.98,3.35667
361.51,467.69,704.79,645.05,555.47,581.03,517,563.38,486.01,2.75667
628.18,580.24,585.34,459.84,627.47,505.54,472.44,653.9,679.79,3.06667
584.54,677.47,590.5,609.06,560.8,601.4,611.03,558.29,596.36,2.39
628.92,776.12,547.44,643.11,643.03,679.08,622.15,809.96,677.83,3.10667
509.22,542.34,451.07,394.21,601.6,533.92,495.71,393.8,534.15,1.31667
667.91,637.15,653.78,613.95,535.21,549.81,389.25,695.15,583.29,1.98333
432.6,415.41,411.1,466.19,535.77,382.2,503.92,522.42,398.43,3
596.98,486.04,553.37,704.33,549.33,427.63,571.08,626.13,484.54,0.506667
432.72,563.17,519.39,561.58,447.29,604.97,506.19,371.47,462.23,3.64667
761.57,541.03,675.82,643.11,527.76,653.6,594.62,762.35,789.7,2.57
565.86,723.36,756.46,664.74,761.88,788.78,649.44,541.01,594.34,3.73333
510.39,515.87,516.1,484.45,374.79,618.06,496.03,476.11,447.89,3.13333
741.28,539.3,545.88,686.78,582.52,628.91,500.59,659.34,652.51,2.05333
549.32,541.03,444.75,522.02,441.3,424.35,402.54,500.46,431.71,3.14667
730.97,585.74,679.18,627.14,645.62,622.29,707.66,578.77,813.43,3.45667
778.2,610.7,683.67,601.98,703.73,698.93,578.1,600.26,675.13,3.38333
546.25,611.81,607.44,650.16,601.86,644.87,633.45,465.13,706.41,3.26667
841.67,718.17,653,439.84,558.53,575.35,573.47,786.4,671.99,1.76
395.56,446.67,491.14,584.4,627.47,528.97,622.3,518.84,371.51,2.55667
693.02,564.74,422.44,565.29,582.79,521.4,490.19,652.69,588.26,1.76667
741.92,816.44,675.12,683.65,788.82,724.62,584.67,829.39,795.65,3.78333
525.97,586.47,630.61,523.44,646.29,621.11,366.84,718.15,534.04,2.16667
546.25,535.79,676.95,559.64,624.07,502.27,559.52,580.14,632.54,3.52667
671.18,539.3,590.5,543.48,533.38,665.91,537.32,696.05,618.8,2.27667
465.14,409.1,561.1,451.03,557.43,549.81,568.48,488.14,410.92,2.93333
788.1,776.12,650.14,683.48,729.48,704.55,574.77,905.19,789.7,3.14667
432.6,338.42,517.36,466.19,479.24,477.87,445.44,485.22,373.94,2.83333
620.82,490.58,516.1,618.26,558.53,682.12,618.41,495.5,570.13,3.83
497.89,401.12,379.32,499.76,396.3,364.86,515.41,443.49,439.29,1.88333
676.03,591.73,570.86,506.75,479.78,660.77,456.51,689.43,590.5,2.91667
717.55,587.04,731.28,707.64,555.47,724.68,545.36,587.37,628.73,3.78667
788.1,514.9,675.82,582.57,614.21,475.3,572.21,786.16,722.58,2.04667
749.03,687.83,746.46,595.85,690.71,739.94,698.42,764.15,780.28,3.87333
476.23,484.02,473.18,630.92,533.38,622.9,530.35,489.41,461.72,3.42
465.34,542.34,399.92,435.56,549.33,374.48,464.41,471.25,484.54,2.29
708.51,541.03,573.12,582.57,643.03,551.71,533.15,690.92,722.58,3.68333
684.74,626.78,578.94,662.98,758.41,533.92,531.48,761.65,757.35,3.06333
761.57,671.63,727.17,663.3,671.85,628.13,547.88,762.35,789.7,2.22333
534.33,521.11,452.33,573.02,573.54,574.5,561.8,566.18,588.53,3.32333
714.31,633.67,553.05,528.6,631.17,724.29,584.23,469.19,653.41,3.46667
714.51,373.48,426.25,565.34,478.55,472.38,611.37,696.05,506.6,2.66667
586.23,655.35,535.88,536.14,604.29,574.5,501.67,709.75,588.53,2.37667
482.79,692.89,516.1,484.45,506.03,554,551.48,514.89,590.5,2.26667
558.19,570.83,584.33,547.26,591.14,525.18,490.21,567.34,544.68,3.16667
728.75,561.13,607.44,541.54,624.07,621.11,375.8,649.14,534.04,2.25
510.39,465.29,406.59,417.54,532.28,511.29,568.05,495.5,468.26,2.26
516.22,596.21,653.12,547.26,618.12,572.85,510.13,614.54,522.53,1.05667
838.33,767.51,757.97,559.61,653.87,719.94,670.41,781.01,856.56,3.08333
621.15,469.32,790.7,605.73,726.03,596.69,565.46,567.34,544.68,3.05
672.47,646.38,623.63,708.86,535.77,382.2,633.2,764.2,569.85,2.93333
761.57,671.63,624.47,663.3,671.85,577.19,607.43,738.54,700.2,3.45333
482.79,515.87,516.1,618.26,663.52,468.58,493.8,476.11,468.26,1.80667
430.54,494.26,563.73,683.65,635.05,634.55,595.74,566.18,473.46,2.62333
649.52,594.57,637.43,609.06,697.88,751.93,615.68,650.13,573.92,3.83
522.65,587.72,553.05,638.67,534.42,470.67,592.41,574.05,588.26,3.55
663.2,585.74,573.6,605.85,592.79,648.67,508.71,578.77,726.15,3.58667
508.38,521.11,563.73,591.45,635.05,664.57,526.39,590.11,473.46,2.72333
765.02,730.26,598.85,645.05,690.7,604.97,479.32,659.34,795.22,2.70333
558.19,367.81,630.19,488.79,672.07,596.69,530.05,567.34,544.68,2.83
455.18,389.43,488.73,551.35,584.78,447.23,557.86,708.82,570.13,0.666667
692.85,622.2,684.36,696.49,670.46,708.92,652.54,650.13,641.24,3.57
705.72,580.24,608.88,634.23,678.52,692.94,673.94,731.07,701.81,2.77667
414.7,482.71,573.6,520.71,407.85,490.39,417.85,535.57,486.13,1.41667
454.56,401.12,402.79,521.62,505.96,515.38,568.53,489.41,349.53,2.51667
592.51,749.03,570.49,598.56,535.77,477.87,480.53,559.61,667.81,2.5
618.92,598.63,578.94,559.61,706.14,719.94,548.72,664.85,509.35,3.45667
510.39,414.72,543.48,506.75,479.78,618.06,502.72,573.07,529.38,3.04
793.81,574.8,480.18,499.26,573.54,484.42,545.2,829.39,657.57,2.54
432.6,543.72,543.93,488.25,479.24,645.28,682.58,410.82,520.87,2.17667
432.28,494.7,790.7,605.73,618.12,453.66,337.5,472.94,456.09,1.34667
647.64,535.79,561.1,541.54,668.5,526.04,373.56,603.14,681.79,2.24667
512.56,466.74,437.66,554.43,535.77,549.61,443.17,485.22,496.39,3.67667
527.65,534.23,494.41,371.71,513.53,622.29,463.46,557.17,595.23,2.20333
679.87,580.24,514.69,609.32,601.95,669.52,591.93,673.19,613.73,2.92333
414.7,431.19,441.62,478.14,592.79,675.05,610.69,708.35,464.31,2.69
586.8,485.12,398.91,686.36,468.57,502.27,561.76,741.15,558.67,2.51667
822.82,815.65,684.36,630.92,752.71,708.92,697.7,764.93,798.32,3.08667
646.34,563.17,572.36,624.18,663.65,581.03,570.73,635.35,652.51,2.45667
411.24,566.93,590.5,609.06,533.38,472.38,510.76,558.29,506.6,1.54333
598.87,515.43,598.85,624.18,636.61,628.91,549.83,491.42,604.94,3.95333
703.64,642.31,625.62,707.47,479.78,554,657.92,670.04,631.24,1.94333
550.24,456.95,547.21,456.85,645.62,437.63,590.94,513.97,617.05,3.6
503.92,610.91,651.82,582.45,690.7,700.74,640.12,563.38,604.94,3.6
476.23,539.3,567.04,543.48,341.46,665.91,410.82,443.49,394.41,1.85
537.21,469.32,561.4,586.24,510.21,620.53,554.39,590.94,478.24,1.44333
505.06,482.71,547.21,435.57,487.11,516.77,413.54,427.58,529.77,2.44333
646.34,587.04,519.39,478.12,636.61,700.74,516.26,611.36,628.73,3.52667
432.28,570.83,515.54,566.75,564.16,525.18,541.11,496.54,500.39,3.54333
618.02,688.78,600,563.28,592.79,622.29,601.36,621.96,638.87,1.99
741.92,574.8,508.03,480.82,604.29,754.64,661.39,614.03,726.61,3.5
550.24,611.5,468.02,542,645.62,569.53,585.2,449.18,507.95,0.25
640.86,486.04,553.37,600.96,392.53,533.92,608.77,626.13,583.75,2.87667
735.61,541.77,683.67,693.71,558.6,698.93,655.79,495.4,501.39,2.72333
620.82,566.44,488.73,439.84,611.02,639.41,466.39,553.68,631.24,1.55667
684.1,469.32,607.26,605.73,537.18,549.01,372.91,638.14,677.57,2.55667
731.24,743.46,625.62,551.35,611.02,703.48,562.32,767,733.11,3.73667
757.83,622.2,660.9,587.2,670.46,687.42,574.51,627.17,596.36,3.3
642.13,621.59,584.33,391.33,618.12,668.21,669.48,779.74,588.98,2.36667
497.89,566.93,637.43,609.06,670.46,622.9,557.24,512.37,663.68,1.68333
592.51,620.71,650.19,488.25,564.03,621.36,351.89,522.42,545.36,2.36
688.19,409.1,398.91,686.36,513,573.57,687.22,557.14,558.67,2.58333
565.25,564.74,531.28,638.67,631.17,698.93,600.59,626.47,501.39,3.69
593.21,414.72,543.48,529.05,637.27,468.58,494.75,573.07,529.38,1.77667
728.75,763.85,700.12,632.05,779.57,739.94,676.02,741.15,780.28,3.20667
480.19,396.08,413.45,561.58,501.38,413.44,655.04,467.43,438.44,3.19
495.24,520.08,538.47,605.73,483.23,501.34,543.33,543.74,456.09,2.97333
726.07,545.46,607.26,664.2,564.16,501.34,660.63,756.14,677.57,3.27667
620.82,667.6,516.1,618.26,584.78,618.06,582.08,747.61,671.99,3.77
537.21,646.97,698.98,644.71,645.09,644.37,541.11,472.94,478.24,2.73
638.12,762.74,619.42,536.14,696.56,634.55,579.14,566.18,726.61,3.87667
399.52,401.6,732.39,497.59,732.28,454.2,524.45,451.89,335.74,3.37667
725.77,672.04,676.76,620.62,620.56,693.11,661.46,745.61,765.77,3.51
586.23,816.44,675.12,554.58,573.54,724.62,613.44,637.96,542.5,2.71
592.51,441.07,437.66,400.01,479.24,477.87,369.76,410.82,496.39,2.92333
459.25,466.74,517.36,598.56,479.24,740.95,359.36,448.02,471.9,3.00333
579.18,596.21,721.91,683.7,537.18,620.53,592.02,496.54,611.12,3.73667
416.67,514.9,419.07,481.66,498.94,475.3,466.25,429.04,543.58,3.01333
756.91,518.79,640.13,473.56,534.42,572.12,588.32,416.76,501.39,2.6
485.9,518.06,411.1,355.88,535.77,501.78,467.21,578.21,422.92,3.8
586.23,574.8,452.33,536.14,604.29,544.47,628.56,542.25,680.58,2.89333
459.25,466.74,517.36,620.62,620.56,430.03,333.7,448.02,447.41,0.643333
512.56,441.07,570.49,532.37,535.77,693.11,607.21,485.22,618.83,3.46667
671.72,725.57,574.82,400.18,655.35,724.29,424.77,757.55,609.98,3.53333
519.55,401.12,449.71,434.19,533.38,386.36,327.14,443.49,327.09,1.8
619.16,569.39,543.93,708.86,648.83,573.53,674.78,764.2,643.32,1.94667
586.23,547.95,535.88,628.33,481.27,544.47,594.26,518.32,634.55,3.54667
620.82,541.16,543.48,551.35,663.52,639.41,659.52,573.07,570.13,3.19
